id,Predicted
1,neg
2,neg
3,pos
4,pos
5,neg
6,pos
7,pos
8,neg
9,neg
10,neg
11,pos
12,pos
13,neg
14,pos
15,neg
16,neg
17,neg
18,pos
19,neg
20,neg
21,pos
22,neg
23,pos
24,pos
25,neg
26,neg
27,neg
28,pos
29,neg
30,pos
31,neg
32,neg
33,neg
34,neg
35,pos
36,neg
37,pos
38,pos
39,pos
40,neg
41,pos
42,neg
43,pos
44,pos
45,neg
46,pos
47,neg
48,neg
49,neg
50,pos
51,neg
52,neg
53,pos
54,pos
55,pos
56,pos
57,pos
58,pos
59,pos
60,pos
61,neg
62,pos
63,pos
64,pos
65,neg
66,neg
67,neg
68,pos
69,neg
70,pos
71,pos
72,pos
73,pos
74,pos
75,neg
76,neg
77,neg
78,neg
79,neg
80,pos
81,neg
82,neg
83,neg
84,neg
85,pos
86,neg
87,neg
88,neg
89,neg
90,pos
91,neg
92,pos
93,pos
94,pos
95,neg
96,pos
97,pos
98,pos
99,pos
100,pos
101,neg
102,neg
103,neg
104,pos
105,pos
106,pos
107,neg
108,pos
109,neg
110,pos
111,pos
112,neg
113,pos
114,neg
115,pos
116,pos
117,neg
118,neg
119,pos
120,neg
121,pos
122,pos
123,pos
124,neg
125,pos
126,pos
127,pos
128,pos
129,pos
130,neg
131,neg
132,pos
133,neg
134,pos
135,pos
136,pos
137,neg
138,pos
139,pos
140,neg
141,pos
142,pos
143,neg
144,pos
145,pos
146,pos
147,neg
148,neg
149,neg
150,neg
151,pos
152,pos
153,pos
154,pos
155,neg
156,pos
157,pos
158,pos
159,pos
160,pos
161,pos
162,pos
163,pos
164,neg
165,pos
166,pos
167,pos
168,pos
169,pos
170,pos
171,neg
172,neg
173,neg
174,pos
175,neg
176,neg
177,neg
178,neg
179,neg
180,pos
181,neg
182,pos
183,neg
184,neg
185,neg
186,neg
187,pos
188,pos
189,neg
190,neg
191,pos
192,pos
193,pos
194,pos
195,neg
196,pos
197,neg
198,pos
199,pos
200,neg
201,neg
202,pos
203,neg
204,neg
205,pos
206,pos
207,neg
208,pos
209,pos
210,pos
211,pos
212,pos
213,neg
214,neg
215,neg
216,neg
217,neg
218,pos
